abstract,cours
"  We explore the emergence of persistent infection in a closed region where the
disease progression of the individuals is given by the SIRS model, with an
individual becoming infected on contact with another infected individual within
a given range. We focus on the role of synchronization in the persistence of
contagion. Our key result is that higher degree of synchronization, both
globally in the population and locally in the neighborhoods, hinders
persistence of infection. Importantly, we find that early short-time asynchrony
appears to be a consistent precursor to future persistence of infection, and
can potentially provide valuable early warnings for sustained contagion in a
population patch. Thus transient synchronization can help anticipate the
long-term persistence of infection. Further we demonstrate that when the range
of influence of an infected individual is wider, one obtains lower persistent
infection. This counter-intuitive observation can also be understood through
the relation of synchronization to infection burn-out.
",quantitative-biology
"  This paper analyzes the coexistence performance of Wi-Fi and cellular
networks conditioned on non-saturated traffic in the unlicensed spectrum. Under
the condition, the time-domain behavior of a cellular small-cell base station
(SCBS) with a listen-before-talk (LBT) procedure is modeled as a Markov chain,
and it is combined with a Markov chain which describes the time-domain behavior
of a Wi-Fi access point. Using the proposed model, this study finds the optimal
contention window size of cellular SCBSs in which total throughput of both
networks is maximized while satisfying the required throughput of each network,
under the given traffic densities of both networks. This will serve as a
guideline for cellular operators with respect to performing LBT at cellular
SCBSs according to the changes of traffic volumes of both networks over time.
",computer-science
"  Let $G$ be a finite solvable or symmetric group and let $B$ be a $2$-block of
$G$. We construct a canonical correspondence between the irreducible characters
of height zero in $B$ and those in its Brauer first main correspondent. For
symmetric groups our bijection is compatible with restriction of characters.
",mathematics
"  Let $\phi$ be a spherical Hecke-Maass cusp form on the non-compact space
$\mathrm{PGL}_3(\mathbb{Z})\backslash\mathrm{PGL}_3(\mathbb{R})$. We establish
various pointwise upper bounds for $\phi$ in terms of its Laplace eigenvalue
$\lambda_\phi$. These imply, for $\phi$ arithmetically normalized and tempered
at the archimedean place, the bound $\|\phi\|_\infty\ll_\epsilon
\lambda_{\phi}^{39/40+\epsilon}$ for the global sup-norm (without restriction
to a compact subset). On the way, we derive a new uniform upper bound for the
$\mathrm{GL}_3$ Jacquet-Whittaker function.
",mathematics
"  Using a new and general method, we prove the existence of random attractor
for the three dimensional stochastic primitive equations defined on a manifold
$\D\subset\R^3$ improving the existence of weak attractor for the deterministic
model. Furthermore, we show the existence of the invariant measure.
",mathematics
"  Deep Reinforcement Learning (DRL) has been applied successfully to many
robotic applications. However, the large number of trials needed for training
is a key issue. Most of existing techniques developed to improve training
efficiency (e.g. imitation) target on general tasks rather than being tailored
for robot applications, which have their specific context to benefit from. We
propose a novel framework, Assisted Reinforcement Learning, where a classical
controller (e.g. a PID controller) is used as an alternative, switchable policy
to speed up training of DRL for local planning and navigation problems. The
core idea is that the simple control law allows the robot to rapidly learn
sensible primitives, like driving in a straight line, instead of random
exploration. As the actor network becomes more advanced, it can then take over
to perform more complex actions, like obstacle avoidance. Eventually, the
simple controller can be discarded entirely. We show that not only does this
technique train faster, it also is less sensitive to the structure of the DRL
network and consistently outperforms a standard Deep Deterministic Policy
Gradient network. We demonstrate the results in both simulation and real-world
experiments.
",computer-science
"  Random scattering is usually viewed as a serious nuisance in optical imaging,
and needs to be prevented in the conventional imaging scheme based on
single-photon interference. Here we proposed a two-photon imaging scheme with
the widely used lens replaced by a dynamic random medium. In contrast to
destroying imaging process, the dynamic random medium in our scheme works as a
crucial imaging element to bring constructive interference, and allows us to
image an object from light field scattered by this dynamic random medium. On
the one hand, our imaging scheme with incoherent two-photon illumination
enables us to achieve super-resolution imaging with the resolution reaching
Heisenberg limit. On the other hand, with coherent two-photon illumination, the
image of a pure-phase object can be obtained in our imaging scheme. These
results show new possibilities to overcome bottleneck of widely used
single-photon imaging by developing imaging method based on multi-photon
interference.
",physics
"  A Fourier-Chebyshev spectral method is proposed in this paper for solving the
cavitation problem in nonlinear elasticity. The interpolation error for the
cavitation solution is analyzed, the elastic energy error estimate for the
discrete cavitation solution is obtained, and the convergence of the method is
proved. An algorithm combined a gradient type method with a damped quasi-Newton
method is applied to solve the discretized nonlinear equilibrium equations.
Numerical experiments show that the Fourier-Chebyshev spectral method is
efficient and capable of producing accurate numerical cavitation solutions.
",mathematics
"  Over the course of last decade, the Nice model has dramatically changed our
view of the solar system's formation and early evolution. Within the context of
this model, a transient period of planet-planet scattering is triggered by
gravitational interactions between the giant planets and a massive primordial
planetesimal disk, leading to a successful reproduction of the solar system's
present-day architecture. In typical realizations of the Nice model,
self-gravity of the planetesimal disk is routinely neglected, as it poses a
computational bottleneck to the calculations. Recent analyses have shown,
however, that a self-gravitating disk can exhibit behavior that is dynamically
distinct, and this disparity may have significant implications for the solar
system's evolutionary path. In this work, we explore this discrepancy utilizing
a large suite of Nice odel simulations with and without a self-gravitating
planetesimal disk, taking advantage of the inherently parallel nature of
graphic processing units. Our simulations demonstrate that self-consistent
modeling of particle interactions does not lead to significantly different
final planetary orbits from those obtained within conventional simulations.
Moreover, self-gravitating calculations show similar planetesimal evolution to
non-self-gravitating numerical experiments after dynamical instability is
triggered, suggesting that the orbital clustering observed in the distant
Kuiper belt is unlikely to have a self-gravitational origin.
",physics
"  Researchers at the National Institute of Standards and Technology(NIST) have
measured the value of the Planck constant to be $h =6.626\,069\,934(89)\times
10^{-34}\,$J$\,$s (relative standard uncertainty $13\times 10^{-9}$). The
result is based on over 10$\,$000 weighings of masses with nominal values
ranging from 0.5$\,$kg to 2$\,$kg with the Kibble balance NIST-4. The
uncertainty has been reduced by more than twofold relative to a previous
determination because of three factors: (1) a much larger data set than
previously available, allowing a more realistic, and smaller, Type A
evaluation; (2) a more comprehensive measurement of the back action of the
weighing current on the magnet by weighing masses up to 2$\,$kg, decreasing the
uncertainty associated with magnet non-linearity; (3) a rigorous investigation
of the dependence of the geometric factor on the coil velocity reducing the
uncertainty assigned to time-dependent leakage of current in the coil.
",physics
"  Computer programs do not always work as expected. In fact, ominous warnings
about the desperate state of the software industry continue to be released with
almost ritualistic regularity. In this paper, we look at the 60 years history
of programming and at the different practical methods that software community
developed to live with programming errors. We do so by observing a class of
students discussing different approaches to programming errors. While learning
about the different methods for dealing with errors, we uncover basic
assumptions that proponents of different paradigms follow. We learn about the
mathematical attempt to eliminate errors through formal methods, scientific
method based on testing, a way of building reliable systems through engineering
methods, as well as an artistic approach to live coding that accepts errors as
a creative inspiration. This way, we can explore the differences and
similarities among the different paradigms. By inviting proponents of different
methods into a single discussion, we hope to open potential for new thinking
about errors. When should we use which of the approaches? And what can software
development learn from mathematics, science, engineering and art? When
programming or studying programming, we are often enclosed in small communities
and we take our basic assumptions for granted. Through the discussion in this
paper, we attempt to map the large and rich space of programming ideas and
provide reference points for exploring, perhaps foreign, ideas that can
challenge some of our assumptions.
",computer-science
"  Community detection is a key data analysis problem across different fields.
During the past decades, numerous algorithms have been proposed to address this
issue. However, most work on community detection does not address the issue of
statistical significance. Although some research efforts have been made towards
mining statistically significant communities, deriving an analytical solution
of p-value for one community under the configuration model is still a
challenging mission that remains unsolved. To partially fulfill this void, we
present a tight upper bound on the p-value of a single community under the
configuration model, which can be used for quantifying the statistical
significance of each community analytically. Meanwhile, we present a local
search method to detect statistically significant communities in an iterative
manner. Experimental results demonstrate that our method is comparable with the
competing methods on detecting statistically significant communities.
",computer-science
"  We consider the problem of designing risk-sensitive optimal control policies
for scheduling packet transmissions in a stochastic wireless network. A single
client is connected to an access point (AP) through a wireless channel. Packet
transmission incurs a cost $C$, while packet delivery yields a reward of $R$
units. The client maintains a finite buffer of size $B$, and a penalty of $L$
units is imposed upon packet loss which occurs due to finite queueing buffer.
We show that the risk-sensitive optimal control policy for such a simple
set-up is of threshold type, i.e., it is optimal to carry out packet
transmissions only when $Q(t)$, i.e., the queue length at time $t$ exceeds a
certain threshold $\tau$. It is also shown that the value of threshold $\tau$
increases upon increasing the cost per unit packet transmission $C$.
Furthermore, it is also shown that a threshold policy with threshold equal to
$\tau$ is optimal for a set of problems in which cost $C$ lies within an
interval $[C_l,C_u]$. Equations that need to be solved in order to obtain
$C_l,C_u$ are also provided.
",computer-science
